,y
168903,1656.520831720993
87138,1617.3100357996475
113382,1623.9916147254726
189709,1619.3228268028552
95577,1650.007381102471
38411,1659.920160024409
25416,1697.8684154298928
183409,1610.21229792957
51692,1627.311066510481
53400,1648.9620692153603
15092,1623.8111108407545
164109,1599.933597483657
42132,1643.6136677211086
6626,1658.287914850058
76116,1664.62400410694
146717,1626.713583073143
122985,1653.300227775254
59569,1614.2946033022033
97768,1726.3611648504243
170646,1660.9595842811366
121128,1752.374210535819
198231,1613.5853420583587
105191,1628.1717014308374
120470,1895.4096185252056
68252,1620.10915181591
49862,1659.71778015248
25128,1633.0938212255037
142005,1704.9396418794458
100083,1681.2619442074574
187157,1604.3727136094778
118903,1588.118529874653
126346,1592.4262864979569
42312,1709.4038040954226
137560,1615.350172851642
68169,1648.8749483423794
42754,1626.537769635073
134705,1640.2381872984038
49958,1648.5062468021936
120211,1622.2702258346692
76632,1632.6505111300644
149990,1634.1492108009
11815,1638.879124945179
6496,1689.0518850361166
49881,1642.3198109257926
65830,1605.0199403508436
95190,1622.7001671217167
85152,1604.6497675508335
195568,1680.771294220434
149427,1616.9902794415434
64728,1589.5759103255652
140977,1654.115981550761
189371,1587.979393717559
179045,1641.5968739087136
179066,1663.5226132811945
197128,1738.2457261539146
69344,1747.198356928512
83579,1612.3815193372666
189095,1643.965510051743
193213,1673.0950887587908
197202,1638.6379123832546
83684,1593.3944938180405
102628,1637.158899930687
90276,1660.4237526158072
72457,1713.4651612595949
57311,1749.3639485853043
170899,1657.4800852192516
109694,1663.021210721357
50233,1653.0437639137092
90900,1640.3593554725264
34182,1604.4897502282204
101314,1642.421752835454
162103,1636.6148739175594
175321,1585.5157943074223
120261,1625.086258312423
119377,1641.5259781914888
161472,1804.2474067815772
139698,1655.351719934383
135478,1618.388901331754
109543,1603.538381163086
192463,1670.2402189276936
28250,1579.7315558477055
100634,1704.7988860630364
57329,1632.1729351865176
1572,1718.3443833903166
188378,1600.8711703255049
59793,1641.453213148697
199028,1717.4967756432716
125189,1624.813735653382
45180,1677.5671533094387
85243,1582.4456026021694
194877,1640.4315101578836
199622,1713.048017011602
13958,1645.60445478735
29173,1637.6613845635711
161656,1652.7526979896431
122203,1599.3196812801757
133160,1646.0746460619416
29275,1616.3055687111075
52761,1612.4179956478094
12773,1644.6184555878344
115592,1651.479060221904
197514,1643.0886449975535
73309,1648.7486892061918
164170,1640.1629106093562
84511,1581.7029081497917
164101,1684.5384531724535
110156,1638.50588068938
191359,1708.0594590229002
9151,1619.6329697605845
169581,1643.8103399730278
64260,1623.0689703961457
79882,1616.8396954597838
86558,1625.8872489006033
75350,1650.1950710836943
191223,1702.226654725996
47160,1707.8783985990751
197741,1612.6388370496777
170302,1670.5284283088
39812,1672.900750068579
184978,1627.9973104058051
103804,1611.0851007408512
31278,1721.125059432646
153293,1630.5417833270142
181267,1700.182427728384
198289,1596.5556828876258
3243,1633.4444551608378
184033,1604.2444570105351
10884,1638.1604727534473
181932,1800.7161636282344
177037,1618.1214192430452
54294,1644.5378826859635
113989,1658.93606773741
32510,1696.9344786918075
8513,1637.3607960048146
49826,1666.4474384193068
129205,1784.119673226874
143844,1928.184262383963
107503,1629.972443031765
109754,1744.292981065926
57343,1615.9658035621037
112048,1685.1669770124806
193955,1663.8713122217175
183248,1726.086922553319
50089,1649.8672890964883
161737,1679.1585552924994
18190,1651.9007545725303
182800,1634.196881249254
1533,1615.3505466945262
49102,1690.7988459726523
68880,1628.4173397740876
44957,1604.1485337013123
56536,1697.647497792146
109956,1628.0788720557348
713,1615.4001203513635
188677,1609.282353113401
146881,1604.046236625756
127459,1625.2566000552852
60313,1655.0015300850068
13242,1612.2174936047484
106147,1725.7066882190402
101883,1646.9766894385582
151481,1653.424273224742
139621,1592.9318207567503
179404,1618.282475758272
106951,1703.6899704681846
38903,1679.7230367423767
41075,1630.4555056482168
107158,1671.3505276062162
46548,1609.1644052383808
51517,1597.5328605374789
189975,1683.294413589265
38398,1739.545617925476
99955,1643.1895292822571
181207,1653.4275069063522
179059,1660.897347549084
109100,1671.283051620538
55564,1636.1791832993656
187252,1640.8353686476312
122465,1693.296267331887
14660,1615.1003573548523
47348,1624.9474773928466
88923,1667.5216567310722
16254,1655.9718376739654
156500,1739.2342864620684
172944,1633.0871943007598
148336,1651.3908578544822
187912,1676.7397867130287
102495,1815.4817921189208
36245,1614.9258894890029
134073,1627.126875342426
139967,1657.1620134275176
12269,1617.5865817384104
76670,1572.9686540743226
33440,1634.8481266275326
131992,1630.8370279558983
18967,1666.6039282713332
71355,1657.8434269277082
15109,1669.1828626661215
130265,1586.504793665522
157063,1662.8737519459894
182288,1577.2228223129025
145321,1606.3826176391192
17853,1640.085362522675
38537,1673.546116843483
157801,1651.098739527819
120738,1627.5719348582356
43418,1601.5092350509426
110538,1607.877059918099
48447,1639.393452280331
96415,1665.9125799091294
110567,1625.5230098861334
74443,1625.1840564616743
170907,1688.5540205357363
186405,1740.2336904081706
8672,1662.3697796393756
27792,1662.8865660460665
191805,1602.7289114931657
148487,1644.8641650890977
93068,1682.4029418600944
77391,1650.438463649822
183064,1631.8939305814145
46597,1616.44609216995
145862,1616.8135004219114
138057,1636.1961541758683
10188,1621.5658377367934
70285,1718.2521624226888
62137,1642.866013268979
3117,1595.7746640434962
37016,1644.2231617965003
15862,1635.9357130672506
139227,1651.5211426626888
199253,1673.35868238061
166972,1624.9620755570927
100494,1656.313958791097
43365,1687.2965821985836
118506,1621.6904872405296
154625,1652.5787582594844
195290,1660.217715168484
84006,1601.9135528835036
24622,1684.1699333668455
70331,1634.4081769567576
192273,1627.846394620139
148689,1665.186783300855
180967,1657.429146783
164578,1632.7759787241646
135030,1628.9824596829117
65300,1615.8637286169096
108096,1636.5854774401264
140180,1590.867216503848
11620,1583.8147546205016
123857,1747.972167540037
73901,1759.4767170316752
93864,1619.8356352116512
98781,1738.6939515586228
111908,1624.054311540763
138982,1612.1637218688488
54712,1630.268640704487
35664,1621.5978185680387
13878,1631.3105072773485
21846,1626.7700590228949
188512,1584.2061383380128
2349,1656.5616573779864
142280,1701.1158913459606
48361,1637.6601527265266
199371,1612.194367551456
111967,1607.3060730526818
60628,1649.6594936343222
189272,1619.5155192084908
55605,1639.6575715037695
127909,1624.225326031457
93316,1634.159730559549
78722,1602.6640317188087
33806,1633.9266372656173
112139,1607.9529675091735
108669,1625.6552479194395
186391,1734.5555573463116
184052,1738.363615715014
18082,1633.8135408273365
74351,1657.1540959446022
99482,1676.0968409559102
100551,1635.887219238395
38533,1654.2223440147693
105693,1591.6613667588776
72639,1680.0447288285811
186227,1609.7034019871026
122053,1881.970497758632
19000,1708.0987662528723
20757,1683.09511031185
132637,1570.7146035476226
62513,1678.730814927102
4127,1620.6715202454373
134402,1629.614589613877
98104,1656.9331222497433
27063,1676.13052629638
60868,1611.6816472189937
7169,1637.9293577644082
80660,1601.7353849530546
37357,1673.7110507072327
36909,1672.959340279844
83890,1647.3207637976625
121924,1612.9059564987533
6998,1775.7447528936773
63793,1626.1532119194526
122671,1678.0229252105144
133157,1669.0405345057786
175853,1666.4226724228458
50079,1614.923456089376
167825,1750.049973170375
44451,1687.234677713272
197729,1613.080603377388
97901,1638.191826805062
55087,1599.7167733719857
140898,1756.5240242788752
54927,1812.7583479338048
5363,1601.4165697772437
22297,1628.9042352546796
180077,1671.8951188707513
43199,1650.6854597844729
153387,1841.3249066047276
142555,1736.9872179898596
144504,1656.0061079319444
2086,1589.5014558714422
82440,1657.6994684882404
133571,1579.982715122113
89254,1697.4701360782417
131917,1728.8685664741
58994,1627.6562111456608
44669,1639.2673753499328
4685,1691.3329273768288
49845,1654.6536849781185
140547,1689.4105788227
1813,1677.598189374498
107274,1631.082934711737
124696,1635.2965271596292
150322,1665.1774813401464
36688,1667.1941346392025
161990,1633.2480892399203
92117,1702.5395581566904
7545,1649.3495601151983
134383,1633.170168170777
194468,1701.7678350686988
104534,1599.7867251650443
75927,1682.193919526715
32726,1621.6480066101085
11054,1588.258929195286
71756,1585.923356493526
104263,1601.5837571273184
132051,1693.619655379203
122081,1666.0736964175892
163220,1688.037407847861
146113,1655.3357009077683
175891,1704.667817150949
14072,1603.5375247403315
188254,1742.0750389300192
60821,1698.7643120876517
71049,1655.2959463605143
99219,1715.0309372890836
108139,1641.2815228523768
143153,1644.6690887337593
13339,1665.2619208875387
95864,1697.985889589604
50671,1650.4744851983037
159080,1692.9991272902575
100674,1639.2020533862892
95439,1631.630186422342
78258,1621.655497483494
61108,1616.1280993830887
177226,1639.925850362053
94093,1756.5500383577846
194481,1621.7998438481625
101592,1640.9279858524887
33149,1622.951996071987
111268,1624.0192844999192
131215,1650.3962044170682
138002,1665.5256082862768
181783,1778.1208255439406
147646,1571.2958777841836
68412,1753.201691235732
181296,1676.320153626914
183607,1588.9167293207909
190688,1672.3450710943534
80724,1655.478858000791
149632,1642.7660059543946
192455,1712.9275100951031
51100,1581.1410863632298
125274,1578.607877685723
65598,1696.8802321162211
199750,1611.8843095545749
69146,1619.918503896234
197154,1612.298801706126
42780,1629.8064456276015
187613,1812.6213906480384
139592,1596.6182077296226
183505,1591.832180179792
104801,1745.5990462337363
81542,1676.9721023923887
20146,1656.0974976470804
143705,1593.6026030939831
155195,1591.6560427618058
160702,1599.546368723108
172677,1657.065448429555
115188,1627.678163282333
160538,1632.927790173619
184573,1616.313347139769
56963,1657.106474387036
72129,1655.2593001398534
129439,1642.0828418806457
12574,1754.3826426092585
12848,1621.97454486529
87839,1627.187408490783
120449,1617.4876182230223
101882,1583.747866311213
69996,1657.3464721931011
12969,1634.0771397961057
70146,1647.0591807754545
71437,1696.2491306547142
176289,1731.0504670928945
130323,1763.1362064737862
196672,1675.3720658259963
120548,1652.0339813970609
66579,1633.94069487276
27802,1708.2783175359682
59550,1872.1405547641475
868,1615.322829803349
140001,1691.1299395409196
191983,1630.8231403380398
10878,1836.7928023508816
162339,1631.3451298038851
148634,1718.5503979547518
35858,1639.2286148373332
137173,1673.5044008657906
198611,1664.8660085443405
120679,1764.5510616763213
111664,1628.5107932239955
151068,1619.3720803005872
40384,1665.180628135883
135456,1648.508429812296
155848,1674.112025908002
123893,1636.0684523275056
35962,1667.6071068783358
100700,1741.024909444502
193061,1664.1545683003153
108452,1664.3975872862302
136774,1645.4246177256996
181162,1633.5147253206949
166600,1640.0138653970323
60167,1664.382985610058
18687,1609.5127626960214
28420,1691.4977238545478
180575,1634.688023159727
32478,1619.5422426747434
125953,1616.4155008798225
169165,1633.945729559609
20482,1670.3542508549183
90260,1645.9330627059828
155790,1649.165104579515
146026,1621.4481613433438
95812,1664.3906236917726
160711,1656.936092769388
150750,1763.375297136118
115668,1662.3701724880518
123517,1648.3521106219723
155663,1623.0339128117637
21504,1750.9839471530634
174453,1612.475684256562
152954,1646.6993646909375
71858,1657.1119602068045
156996,1611.36978742464
186585,1753.2678799044152
186766,1596.0081939569066
92987,1678.037946540275
11340,1593.1807459816516
48343,1603.0055266611284
180980,1658.4440745548204
150099,1702.9650884026855
34003,1617.6300628183196
69578,1656.8142858598108
94489,1634.2191570093169
43091,1666.15436589829
102982,1672.0689771673544
114035,1652.6668851768889
45543,1729.395072072766
54578,1589.422760271556
199127,1716.9488762510805
5598,1688.5094564270594
40328,1999.2414615645796
166968,1675.370482057353
81755,1662.6356405237862
17083,1686.484658778589
12775,1727.4614855889886
50105,1642.8092598633525
171263,1623.765696160585
85047,1752.5282578269987
155305,1832.820503345635
153826,1624.0999331341898
38208,1606.5308111498
127279,1649.4727143076448
147200,1663.7133368562836
154303,1675.5285628827492
30894,1594.0794596579708
165421,1622.4468787544952
6494,1601.354207417472
198907,1620.79958659629
127443,1652.752282341721
6915,1592.7378217194766
119271,1707.481609583709
170254,1624.40825260733
190919,1751.6643915439988
140419,1707.1355641463767
39487,1620.8648484823264
77894,1633.682198361637
146654,1583.9453374574898
55289,1619.3428845542426
71038,1634.6108419830791
120117,1626.0269465244646
17732,1754.0405828840032
79146,1632.584245957126
69833,1595.1557914412765
78177,1583.2835279354974
136407,1622.8462506867252
28857,1626.0003592508472
137964,1723.7649087761936
108717,1766.2462128425827
32502,1584.939112071621
90726,1621.74064434738
156962,1669.3521142864377
124015,1691.61993711648
159122,1631.871173160682
54150,1600.76621481761
