,x0,x1,x2,x3,x4,x5
113823,1.60942226988699,5.831752591000811,-0.1064316656002468,0.7444163473948195,162.9663586314179,0
99424,2.5820170043292467,7.065990973914376,-0.0424034801338622,0.437064808954952,153.9423899693253,0
146023,0.7526621204982916,2.811306701386656,1.1474492120058088,1.6848470573627037,167.33819238898047,1
15032,1.39954903817745,4.037007773161329,0.3940079063695461,1.236007586495417,159.9053540757213,0
53953,1.7384574914599558,5.440252866121519,-0.8330342023225404,2.2024447913440905,168.81675965701703,1
138424,0.2661970638881846,3.255782821885745,0.7889416083691589,1.2202095155543091,159.88266786092854,1
157700,1.8772275564526275,7.52593823994536,1.2315638011060068,2.7610210737045224,169.3777653591113,1
41848,3.026362792139063,6.145573301722688,-0.1989023479155721,0.7380385860911433,157.73529994270842,0
173901,2.2546701080394262,6.909420997398648,1.585119198194889,3.4801447448730123,157.74920334804932,1
48911,1.2888016918082568,5.105972026473158,0.0384973553448249,0.2026767662122952,171.54412821438905,1
47177,0.3542842896446571,2.539702270425259,-0.063301134826582,0.3162711796282953,162.58446942072564,1
72326,0.8790064561529961,2.21538179815607,-0.171180552400196,0.8438880490438525,154.616137973687,0
3558,1.7353020778269308,4.977317740887388,0.8843372272861407,2.274746403890943,161.9183091267873,0
90892,3.1193955301305336,6.8740989874046,0.2983038477659925,1.4063556886234674,169.98194166919828,1
39193,1.4747687908803584,4.27039143534635,0.3896341530734926,1.0076555576611337,162.94501873197882,1
91764,2.5196292385593555,5.00953225950138,-0.5016470070776643,1.5217723504498026,159.889649999821,0
118099,1.4950318979293205,4.473292249739902,0.0190990780684411,0.1733753025397403,160.04299428295406,0
26306,0.6262612535795977,3.3616593834870936,2.039062848832763,2.4878950054228066,161.97733513626036,0
9883,1.2214369320836198,3.8108545616017135,1.3523303409200338,2.5999487406671222,154.433918285212,0
153849,0.4956399186089099,2.347068209453729,-0.3223102021195377,0.617779584431674,164.04504909440868,0
109389,0.647485645563857,3.4270636486169392,-0.3623240841418673,0.7813972858735578,166.02659281777733,1
178815,1.3312659838963128,4.336327892814678,0.3163363635654337,1.248245534477035,160.77211011239834,0
173882,-0.3059272346219486,1.0296212758642294,-0.5292580038685261,0.7770570709104774,168.95736513377977,1
24859,0.4534313122838211,1.7954920368952512,-1.568388149535509,1.6689256520986024,160.63035453827007,0
151813,0.5657520528977169,3.682505389206901,-0.0453448517199106,0.2149520555184087,167.4675045737673,1
122862,1.8009244604801518,5.943548086664604,0.6575556014645358,1.851255594651271,165.06020076098474,1
148064,-0.3047689842959509,0.6572690321077277,0.2810611155053559,0.4050853614548282,162.32450408607536,0
43462,0.7604038859183821,3.0504672508069577,0.6078953159302194,1.5806921186958105,172.13003570011355,1
155901,0.5069826954373775,3.121955482016591,0.1232322647811653,0.4511202857252768,158.4336846382335,1
8326,1.1274531615810708,3.296288492446338,-0.3021153241861707,0.9754808921617024,176.15785399121722,1
74226,1.2559009479614192,4.044611229451614,0.2819487074147446,1.0653244588138775,162.0283911468942,1
193172,2.0192454002584617,5.57650542481205,-1.3844117921991017,2.727768917028754,167.06488176140593,1
118058,1.7076271449632572,3.732542590730816,-0.4471169732183848,1.6740647320443849,157.88576017224318,0
126087,0.7340981964510738,2.3671072034415634,-0.2127643256553416,0.9255661750374456,154.47350202952734,1
18594,1.16009091562194,4.350875334023152,-0.768953883642157,1.8026376165292304,163.6951224138144,1
195448,0.5780925857610608,1.7629802193297714,-0.0993941864763998,0.4745510580096082,173.46202952586455,1
123046,0.7343369642685433,3.1291659508166862,-0.663558576676947,1.6371816634780352,157.71123480804332,0
153890,0.7349360837633507,3.261797955762343,1.3013262061133428,2.0071393741976054,161.72580820832437,0
63843,1.3364854397443449,4.491580368235357,-1.2876838763200924,2.296379569810296,156.5222635299346,0
180757,0.747742487494262,3.4584685746421586,0.2002924043253146,0.8932691807278517,158.25199087419938,0
150591,1.6447686855040256,5.064032235930981,-1.2715026694583895,2.8805839660910624,159.09887539245724,0
56360,0.9497422445013064,2.736035794435973,0.4862408043632607,0.7428686149723651,174.21579232849678,1
68215,0.2558512884255655,1.9457677365356467,0.1973892465469939,0.8410066719952709,165.26670171431516,1
56501,1.2591387253062996,4.826877041594768,-0.5631470802231568,1.25969032770198,172.83540878070573,1
167606,-0.8139247701156924,-0.0307125577641884,-1.28279299115935,0.0297219731573702,162.90075311901094,0
47258,1.779831553368047,5.015987283264531,0.5318812091914799,1.992953949436456,160.02800366419962,0
123713,1.308361840909371,4.7887334864943725,0.9595291856777004,2.127383469030612,176.41924311900806,1
55699,1.0669960445637208,2.6793008329328902,0.412538975484166,1.2820544975484742,172.38530610116197,1
128450,2.3682624631493967,6.269932792496387,1.0847974847638395,2.7904654157469,168.1666116957444,1
96834,0.5718185940814591,3.947298929750661,-1.0889518495593324,1.8879128427242435,161.9550324946072,0
186425,0.431986136664342,2.9114983639777225,-0.3907170540688197,0.971336416225594,163.5805985835429,1
94029,-0.1814275057357712,1.352269199376332,-0.3373878849766671,0.713386139538089,161.9948262387503,0
105767,-0.3410379750739547,0.6640716084343057,-0.3569127154522953,0.568914826566605,157.62281121445693,0
147915,-0.1764775955448652,1.4636668637545356,0.9711696569798725,1.1758651401585494,157.2916912697981,0
94471,1.8062120624530449,5.638823967624608,0.6076121880582339,1.598300464984207,156.94752595780238,0
142582,1.4898085939047312,4.089560904059646,0.6535085907659012,1.6657470451285208,171.41119473619688,0
29464,1.6236939368169852,5.258980110165861,-0.6085806379102277,1.8045646627440604,160.05183438413445,1
103988,1.1614945042248628,3.955420555524861,-0.8213354141028746,1.9482110892146425,155.75174310800742,0
124766,-0.0889164991706921,2.4681471809197304,0.839790651064201,1.4316388390939183,158.04947244384834,1
117532,2.5182273946938887,5.8793510727254095,0.6949272013297854,1.9724509076819032,159.77934068347471,0
86947,-0.3122751828558336,1.2544391522236995,-0.139977162023756,0.2047980129719327,171.0046651777831,1
26023,2.30490086919682,6.082953868344768,0.2494788180372466,1.323093773553792,162.20865576008896,1
22833,1.4269995374729725,3.8293529874657817,-0.6284502293288039,1.4360542995121208,161.15803145288427,0
115132,2.381574762616145,5.9679591378922,-0.1366704458899101,0.6425921945642716,172.20770329489753,1
118025,0.9070231257135364,3.132318121105837,0.0475494875713359,0.3230776960954958,158.45990069438386,0
107286,2.614814856130047,7.209654483815829,0.0824217257388403,0.9325022729735084,159.92548596671094,0
182577,0.2271131592296748,1.920379943798172,0.2784115193795233,0.6019093503495658,157.5217754518426,1
168975,1.090348717890734,2.345102429606664,-0.7763317987999976,1.4126871114430122,162.9648719491373,1
114492,0.838407403813119,2.87517575463736,0.233901947990422,0.6890244157694546,176.3046984847939,1
113541,2.0051261528204742,5.728939541618314,-0.2015934076960374,1.0145317969136831,169.00651006561662,1
86793,3.159754491773854,8.588512742714686,0.732283713217827,2.5660799593227344,157.36939940456614,0
165658,0.5842782894633225,2.3798317588182507,-0.7092044274708753,1.5748415742144823,162.0392099376828,1
197049,-0.1910801801944857,0.97081721578927,-0.6291269232857211,0.4122230367551459,163.18971133425396,1
192698,0.2280999494741857,1.3287064925148069,-0.9182794378059896,1.0296167918128585,160.2086323434137,1
98137,2.3514889025143786,6.079550965268421,-0.6765377146674402,2.3302271924776754,166.76754345592397,1
154378,0.8830338092336544,3.9084014495415023,-0.5212146295485139,1.389799427658816,159.0695169902863,0
86941,0.9459019270627328,2.327294468039269,0.673653385565928,1.481829705916067,169.3237672413004,1
175207,0.9277712011644276,3.308094283989541,0.1350933073579189,0.5956318327885279,168.3904046762172,0
20166,1.8607504087540097,5.58188682713711,-1.5442668912039412,3.19148159263757,161.39268553553052,0
116168,0.4643587152264887,3.4351863646507117,-1.5908666115157766,2.2391961369101607,170.11404038488587,1
23724,-0.4380442433857574,0.2465628189727504,-1.1930748848026356,0.4960441809980817,165.63712434546943,0
132138,1.0926794104413282,2.797532573804257,0.4652817016638044,1.396230822989815,166.14804959916123,1
129262,0.594942081826985,2.118549099139301,-0.8355483218454403,1.213214257999774,160.823627375415,0
144894,1.1187237000856187,3.158851129962641,1.0612983078216356,1.8197956337690688,152.84893426270355,0
53559,1.8887920142047396,5.818746189846558,-0.0589990437754338,0.3635228119080687,164.8941272408971,0
10548,0.4071545470581539,1.879012463831944,0.1834129664128658,0.9282540591468404,160.7939937077998,1
101438,0.5009565711052192,2.925633636523655,0.6951153319393255,1.504414477978813,163.44772698120153,1
191011,1.1737727782268623,5.603295158895348,1.6498917046166053,2.882377712786205,166.31947470349928,1
97049,1.5808377691469058,4.973261860108648,0.4022376719812235,1.077322209812348,159.35672997257873,1
81594,0.3803487999323256,1.7774998186066135,0.0338597350931067,0.4726052138834644,175.9894499226311,1
39968,1.13464898077597,3.226902615009835,-0.4181685581152983,1.090382475828506,155.6328826630133,0
144969,0.248522424719756,0.7678473951716341,-0.545637050183292,0.4407155890477466,161.37357352124886,1
187251,0.5315273182261525,3.142118544953581,1.766678650758022,2.6058807678867675,156.8453365779707,0
151505,1.099390290842251,4.790221151350066,0.00071593226879,0.0861695464918076,163.18810873217345,0
183984,-0.8206924550303225,-0.6749310303187878,0.8177903910393058,0.6624129546203729,156.37714933035815,0
82447,1.3492107724662623,4.74181696735447,-0.3065071064657739,1.5035159312077937,163.61888225420782,0
127366,2.562240461467953,7.046645110108016,-0.1615171043065516,1.141792301537271,154.63060783653626,0
196045,1.202821677648708,4.869733854680799,-0.143072270776639,0.8081604752326292,153.96002786697392,1
160596,1.5435773925550793,4.03465392018349,-0.7565560448053515,1.79022680166684,172.30471565006394,1
176724,0.0460493562483722,1.6262411912501995,1.512345696424214,1.456102922822497,166.3389400636888,1
131630,1.0801360951692924,3.8200462857647,1.9485474476268057,2.7842942184021435,165.33479341831827,1
61826,2.091161458049529,5.317160975916689,-1.2810509105155832,2.433258371898167,175.89818085148906,1
4365,0.8388980324140245,5.276180680704599,-0.178324453120539,1.1895300234202129,171.6448739376934,1
64993,1.121550369988168,2.4121981408540987,0.6347378065556527,1.297804722532181,162.45966000972874,1
4356,1.783612966308417,5.033230388073457,1.021340009941922,2.421522924794256,163.59617019504043,1
133200,1.7719802903593604,4.637716973200836,-0.2659508235500619,1.103684297722627,174.92884611041464,1
136032,0.6388524180709106,3.149912457849325,0.1332088523046348,0.6851780911253926,158.61881954218973,0
160496,0.3225329468187786,2.198261206367804,-0.0518160484158985,0.0898751492022362,165.50091401790957,0
116629,1.893015924237694,5.284661520080851,0.5393220460366331,1.679176070878858,159.88834344309444,1
153400,1.405930511345299,4.865273227117729,0.5825668211153533,1.7577038624579513,163.4737221319125,1
166508,1.795931889146234,5.37112632720314,-0.9004906630070931,2.0040839558468435,165.97253416289635,1
190800,1.7811532218004498,4.648986779529878,0.8747405712817549,1.9515047014549929,155.0556064712387,0
197369,0.3639403540865783,3.685973444590309,-0.1754479501519502,1.044799799193457,152.89259169816194,0
113983,2.578383437371373,6.554521520126739,0.4264211371779446,1.6548294974704767,171.4094523367928,1
68877,3.1911320183027363,9.019418685441144,0.1857920504865132,1.3279921180424463,165.61510209053367,0
6668,-1.134164943551088,-0.1220652384650993,0.3656361608729472,0.1806274266580277,159.34279006018008,0
71003,3.4294650166157736,8.761721927337488,1.012129410163098,2.6741318316717178,171.7759632917568,1
112143,1.5400052222037457,5.127072440975384,0.2096054461396345,0.895768254447745,161.85281244994076,0
66109,0.7315349230498698,2.4596042043499606,-0.5928821080233727,1.3926753209702645,165.12078221363586,1
114585,1.7281421099133931,4.85262550910298,1.1728314122290415,2.5199980476624493,159.0096683138485,1
148998,2.7262219930504905,6.491464070826675,-0.5213107984682929,1.6125207256926293,165.1978435577887,0
57805,2.62111192716026,6.509317603555159,0.6489099636621696,2.397098639456741,166.22977513755873,1
43588,1.373835153068098,5.403847231699748,0.2804899870510789,1.161275590399773,157.0021702539079,1
5443,1.41776255447945,4.151217767870041,-0.8958031953460348,1.7270651002607755,168.1377375787264,1
106158,0.1635760833261609,3.908891503334567,-0.0382247358794603,-0.1309841240229952,169.5311654805387,1
17364,1.9813972302364349,6.00129388410851,0.4622432467553966,1.9099146343994435,158.77292490532307,1
171574,0.7159470374200396,3.2288521434977864,-0.4950707932610663,1.2350394345226998,169.02918726016125,1
2430,-0.7605672646728758,0.6210001136112435,0.0442246300408768,-0.0173169841846932,169.69867802654267,1
168831,1.541125809594421,5.420292830344637,0.3365619119614703,1.1557580879273313,166.85399310203152,1
76816,1.2066492867607292,4.341428468330088,-0.045449341467378,0.2401357833428379,174.288948674127,1
114948,0.6378454191064651,2.3882432785970438,-0.3510743078297161,1.061009387199762,165.87250193403463,1
85173,0.3387077514691659,2.45555585324422,-0.3340257605952866,0.6842037918444619,166.13181797073503,1
142966,0.5431486141024857,1.5815890756193316,-0.3897502111132879,0.6637578805972851,162.52592350416398,0
105411,0.7351741411024701,3.1678977305940714,0.6660485926970607,1.3505366133766006,163.51989430166807,1
45576,0.0808019202634656,0.7000440231528242,0.5781553902431531,0.5868645910373606,166.57889684967975,1
98662,0.5973520349846511,3.0093408888586817,-0.652639553974848,1.3942913950758595,164.15351694591703,0
182229,2.451170995227262,7.5287781696978096,0.0674707375233188,0.1507207410298673,157.43417347942213,1
569,0.6687438405416362,2.176465564263009,-0.1628159786731472,0.3074315919139948,158.85354005801491,1
146201,0.8662645467199844,3.356700567938893,0.201950964093985,0.8096314343782555,156.50269255000956,0
187979,0.9113076603346926,2.858493605835214,-1.1487493753736429,2.044296128004263,168.32230158821048,1
110461,1.7065995247691124,5.472858604990938,-1.0713549844498562,2.555086447751825,160.1673122780635,0
191267,0.7760469235766482,3.255231143604213,-0.079573939597525,0.8028293724026399,171.08525144582572,1
29865,-1.060577325013964,-1.0309558165515889,0.2057310417748021,0.6208022990093911,166.34412747822444,0
19350,0.7994069237063998,1.2564495536043216,0.0976818836536971,0.0045527188156703,170.40991068336456,1
21099,0.2216804654847298,3.4278529528260107,-1.3221243477680698,2.5658178203562465,178.68646447676872,1
13017,-0.3615823395734816,1.0156653604209709,-0.3532777323720363,0.4355749376429696,165.83845363047828,1
113731,2.3074688730196566,6.3708752565139,-0.1227679023738132,0.9061891873633068,160.06390080446013,0
96697,1.8099584733045369,5.402444814215005,-0.7771750746906219,2.118478544613599,163.83386586620418,0
